,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
40727,127,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 04:43:21 PM,99135282,4,3,90.0,512.0,27.0,18.0,22.5,5.196152422706632,478.0,17.0,170.66666666666666,266.1584740964175,6.072510087780857,0.07061058241605647,16522546.999999998,13524876.585342273,30896494.0,269207.0,69357750.0,23119250.0,28584058.86913209,56114338.0,5885807.0,66829040.0,33414520.0,46874551.17370126,66559833.0,269207.0,0,1,0,0,128,96,0.04034890423774656,0.03026167817830992,17.0,478.0,77.375,161.9355581705266,26223.125,0,0,0,1,1,0,0,0,0.0,88.42857142857143,22.5,170.66666666666666,0,0,0,0,0,0,4,90,3,512,-1,415,4,0,269207.0,0.0,269207.0,269207.0,19773215.0,12222992.267208735,30896494.0,5885807.0,MITM_DOS
31978,294,192.168.1.5-192.168.1.12-20000-40336-6,192.168.1.12,40336,192.168.1.5,20000,6,16/05/2020 08:43:23 PM,295,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,3481355.9322033892,6779.661016949151,295.0,0.0,295.0,295.0,0.0,0.0,0.0,0.0,0.0,295.0,295.0,0.0,295.0,295.0,0,1,0,0,0,64,0.0,6779.6610169491505,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
23344,434,192.168.1.1-192.168.1.8-36736-20001-6,192.168.1.1,36736,192.168.1.8,20001,6,16/05/2020 02:46:08 AM,118063497,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724354,292.0,17.0,29.8840579710145,53.813276360973155,27.42591979974979,1.1349824747271378,887695.4661654137,985067.758489859,2002138.0,188.0,116061678.0,1813463.71875,546031.6832606797,2002373.0,14685.0,118063497.0,1736227.8970588238,646179.8815305304,2002426.0,219.0,0,1,0,0,2080,2208,0.5505512004273431,0.5844312742997948,15.0,292.0,24.1185185185185,38.80761039608732,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
38805,19,192.168.1.5-192.168.1.12-20003-57624-6,192.168.1.12,57624,192.168.1.5,20003,6,18/05/2020 11:58:04 PM,118433358,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.259493545728894,1.0638894491195632,947466.864,995628.655285851,2075152.0,184.0,116412118.0,1940201.9666666668,298480.4540537529,2075400.0,269836.0,118433358.0,1850521.21875,504532.16309109563,2075550.0,278.0,0,1,0,0,1952,2080,0.5150575904467726,0.5488318586727905,17.0,292.0,24.62992125984253,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
2693,254,192.168.1.8-192.168.1.11-20002-39169-6,192.168.1.11,39169,192.168.1.8,20002,6,15/05/2020 12:32:02 AM,118049563,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.991051409252336,292.0,17.0,30.073529411764717,54.19018917002141,27.386801931659843,1.1181744061178778,901141.7022900764,969042.3774717748,2000745.0,408.0,117761614.0,1869231.9682539685,368549.2854643587,2001472.0,452622.0,118049563.0,1761933.7761194028,559055.1822392853,2001599.0,438.0,0,1,0,0,2048,2176,0.5421451666026074,0.5760292395152703,17.0,292.0,24.44360902255639,39.061996863927654,1525.8395989974938,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
17343,607,192.168.1.1-192.168.1.6-38855-20001-6,192.168.1.1,38855,192.168.1.6,20001,6,16/05/2020 01:40:07 AM,118073852,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.756444178972436,292.0,17.0,29.88405797101449,53.813276360973155,27.423514564427013,1.1348829375025389,887773.3233082709,958936.5343830156,2000870.0,481.0,116071722.0,1813620.656250001,435413.9997451876,2004974.0,25772.0,118073852.0,1736380.1764705891,565572.0161236036,2005217.0,481.0,0,1,0,0,2080,2208,0.5505029174452613,0.5843800200572774,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545056,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
1684,205,192.168.1.1-192.168.1.6-41489-20001-6,192.168.1.1,41489,192.168.1.6,20001,6,15/05/2020 12:20:02 AM,118061936,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.991051409252336,292.0,17.0,30.073529411764717,54.19018917002141,27.38393176950783,1.1180572204067531,901236.1526717556,969459.95996663,2000384.0,414.0,116059906.0,1842220.7301587304,421421.9354192693,2002774.0,206751.0,118061936.0,1762118.4477611948,561171.1389229125,2006252.0,414.0,0,1,0,0,2048,2176,0.5420883492881228,0.5759688711186305,17.0,292.0,24.443609022556394,39.061996863927654,1525.8395989974936,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
40713,113,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 04:20:54 PM,75595794,1,3,18.0,505.0,18.0,18.0,18.0,0.0,292.0,27.0,168.33333333333334,133.38040835644992,6.9183743211957,0.052912996720426014,25198598.0,32544963.070179064,62000573.0,210836.0,0.0,0.0,0.0,0.0,0.0,62211409.0,31105704.5,43691942.04043332,62000573.0,210836.0,0,1,0,0,32,96,0.013228249180106502,0.039684747540319504,18.0,292.0,110.0,123.63454209888107,15285.5,0,0,0,1,1,0,0,0,3.0,137.5,18.0,168.33333333333334,0,0,0,0,0,0,1,18,3,505,-1,394,1,0,210836.0,0.0,210836.0,210836.0,37692479.0,34376836.21024006,62000573.0,13384385.0,MITM_DOS
5450,158,192.168.1.3-192.168.1.11-20002-33783-6,192.168.1.11,33783,192.168.1.3,20002,6,15/05/2020 12:48:03 AM,118045045,65,69,1212.0,2062.0,27.0,18.0,18.646153846153844,2.0873934795484863,292.0,17.0,29.88405797101449,53.813276360973155,27.735175161312362,1.1351598874819353,887556.729323308,969015.2302709031,2001007.0,128.0,116043827.0,1813184.796875,477785.3107428322,2001220.0,79162.0,118045045.0,1735956.544117647,596918.4686715658,2001880.0,241.0,0,1,0,0,2080,2208,0.5506372588531776,0.5845226286287578,17.0,292.0,24.385185185185186,38.774700396310735,1503.4773908236593,0,0,0,1,1,0,0,0,1.0,24.56716417910448,18.646153846153847,29.88405797101449,0,0,0,0,0,0,65,1212,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
18380,684,192.168.1.9-192.168.1.11-20002-43333-6,192.168.1.11,43333,192.168.1.9,20002,6,16/05/2020 02:00:04 AM,118056100,65,69,1176.0,2062.0,27.0,15.0,18.09230769230769,1.7564441789724359,292.0,17.0,29.88405797101449,53.813276360973155,27.427638216068463,1.135053588929331,887639.8496240602,971890.5220370408,2000980.0,477.0,117624734.0,1837886.46875,464561.5196463157,2001616.0,19961.0,118056100.0,1736119.1176470588,607197.9115355881,2001592.0,689.0,0,1,0,0,2080,2208,0.5505856961224367,0.5844678928068944,15.0,292.0,24.11851851851851,38.80761039608732,1506.0306246545047,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
28731,1068,192.168.1.1-192.168.1.3-39344-20000-6,192.168.1.3,20000,192.168.1.1,39344,6,16/05/2020 05:33:34 PM,217,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,4732718.894009217,9216.589861751152,217.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,0.0,217.0,217.0,0.0,217.0,217.0,0,1,0,0,0,64,0.0,9216.589861751152,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
38992,207,192.168.1.5-192.168.1.12-20003-57624-6,192.168.1.12,57624,192.168.1.5,20003,6,19/05/2020 03:06:30 AM,119993205,61,65,1107.0,2003.0,27.0,18.0,18.147540983606557,1.152331919396064,292.0,17.0,30.81538461538461,55.349145292546154,25.918134281020325,1.0500594596169008,959945.64,1001558.0953612408,2069052.0,162.0,118308006.0,1971800.1,244445.15554374031,2069340.0,116987.0,119993205.0,1874893.828125,482465.48023165396,2069214.0,410.0,0,1,0,0,1952,2080,0.5083621193383409,0.54169734027856,17.0,292.0,24.700787401574804,39.96036031119432,1596.8303962004745,0,0,0,1,1,0,0,0,1.0,24.896825396825395,18.147540983606557,30.81538461538461,0,0,0,0,0,0,61,1107,65,2003,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
702,36,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 07:50:59 PM,109129097,13,14,243.0,1178.0,27.0,18.0,18.69230769230769,2.496150883013532,681.0,17.0,84.14285714285714,186.75523147563086,13.021275160006134,0.2474133914990609,4197272.961538461,7515844.053017117,26307260.0,291.0,107121999.0,8926833.25,10657465.210439073,32748305.0,4782.0,108240312.0,8326177.846153845,10443032.90704908,26569223.0,319.0,0,1,0,0,416,448,0.11912496627732565,0.1282884252217353,17.0,681.0,51.39285714285714,133.82059280320448,17907.95105820106,0,0,0,1,1,0,0,0,1.0,53.2962962962963,18.69230769230769,84.14285714285714,0,0,0,0,0,0,13,243,14,1178,-1,451,13,0,2508522.25,5004680.887312089,10015540.0,426.0,14029408.714285715,8865922.036250822,26307260.0,5045417.0,REPLAY
38861,75,192.168.1.5-192.168.1.12-20003-57624-6,192.168.1.12,57624,192.168.1.5,20003,6,19/05/2020 12:54:15 AM,118456969,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074252,292.0,17.0,30.676923076923078,55.37009224648825,26.254259468685213,1.0636773932650598,947655.7520000004,1000642.2843018784,2070516.0,128.0,116455770.0,1940929.5,330733.7053706809,2070862.0,95956.0,118456969.0,1850890.140625,523037.98321970407,2070843.0,295.0,0,1,0,0,1952,2080,0.5149549284854654,0.5487224647795943,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
35832,891,192.168.1.4-192.168.1.11-20000-38978-6,192.168.1.11,38978,192.168.1.4,20000,6,16/05/2020 08:27:44 PM,394,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,2606598.984771574,5076.142131979696,394.0,0.0,394.0,394.0,0.0,0.0,0.0,0.0,0.0,394.0,394.0,0.0,394.0,394.0,0,1,0,0,0,64,0.0,5076.142131979696,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
40706,106,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 04:07:07 PM,62004910,3,3,63.0,495.0,27.0,18.0,21.0,5.196152422706632,292.0,17.0,165.0,138.69751259485514,8.99928731450461,0.0967665302634904,12400982.0,12727175.643356107,30350047.0,247809.0,31407054.0,15703527.0,7498781.147456031,21005966.0,10401088.0,35400225.0,17700112.5,24681284.304351434,35152416.0,247809.0,0,1,0,0,96,96,0.04838326513174522,0.04838326513174522,17.0,292.0,121.42857142857142,131.38728647635222,17262.619047619046,0,0,0,1,1,0,0,0,1.0,141.66666666666666,21.0,165.0,0,0,0,0,0,0,3,63,3,495,-1,377,3,0,2525089.0,3220560.2613210017,4802369.0,247809.0,18984910.666666668,12498822.261965018,30350047.0,5598719.0,MITM_DOS
1499,1,192.168.1.2-192.168.1.4-46729-20000-6,192.168.1.2,46729,192.168.1.4,20000,6,19/05/2020 11:20:01 AM,118059333,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.67692307692307,55.37009224648825,26.34268652017541,1.0672599683415118,944474.664,999424.191432811,2001150.0,136.0,116058229.0,1934303.816666667,342605.0894587929,2001386.0,93750.0,118059333.0,1844677.078125,529169.0222370459,2001330.0,236.0,0,1,0,0,1952,2080,0.5166893497526367,0.5505706185888751,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
34288,801,192.168.1.2-192.168.1.4-44457-20000-6,192.168.1.4,20000,192.168.1.2,44457,6,16/05/2020 08:18:34 PM,27447083,16,17,716.0,311.0,292.0,17.0,44.75,78.25811991949034,27.0,15.0,18.294117647058822,2.3654995741479485,37.417455253806025,1.2023135573277497,857721.3437500001,987518.7956571276,2000324.0,177.0,26013038.0,1734202.5333333334,689313.1487120107,2001233.0,34583.0,27446365.0,1715397.8125,677683.540749045,2001215.0,177.0,0,1,0,0,512,544,0.5829399065831513,0.6193736507445983,15.0,292.0,30.70588235294117,54.471860632009,2967.1836007130128,0,0,0,1,1,0,0,0,1.0,31.63636363636364,44.75,18.294117647058822,0,0,0,0,0,0,16,716,17,311,-1,245,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
37686,84,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 02:28:22 AM,118130958,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074252,292.0,17.0,30.676923076923078,55.37009224648825,26.326714458711148,1.0666128687452106,945047.664,986651.2623292257,2056149.0,228.0,116129123.0,1935485.383333333,252623.69007180352,2056928.0,914002.0,118130958.0,1845796.21875,479570.5664316467,2056897.0,228.0,0,1,0,0,1952,2080,0.5163760713766496,0.550236797368561,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
1359,121,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 01:20:15 PM,118054271,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.34381605727759,1.0673057309379346,944434.1679999995,989956.1750525816,2001018.0,153.0,116053007.0,1934216.7833333327,279281.70303962805,2001238.0,522042.0,118054271.0,1844597.984375,493055.22774442896,2001345.0,249.0,0,1,0,0,1952,2080,0.5167115046604286,0.5505942262775059,17.0,292.0,24.62992125984253,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
40646,171,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 04:07:15 PM,119934795,216,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.809316470670584,555253.6805555553,579598.3872259367,4520011.0,1337.0,119820034.0,557302.4837209301,580166.4930535661,4520011.0,1337.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.8009786067504432,0.00833786392014094,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,216,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_POISONING
35562,615,192.168.1.4-192.168.1.11-20000-38906-6,192.168.1.11,38906,192.168.1.4,20000,6,16/05/2020 08:12:27 PM,337,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,3047477.744807122,5934.718100890207,337.0,0.0,337.0,337.0,0.0,0.0,0.0,0.0,0.0,337.0,337.0,0.0,337.0,337.0,0,1,0,0,0,64,0.0,5934.718100890207,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
27506,803,192.168.1.2-192.168.1.4-45072-20000-6,192.168.1.4,20000,192.168.1.2,45072,6,16/05/2020 03:47:29 PM,18574320,12,13,648.0,239.0,292.0,17.0,54.0,89.31965069345043,27.0,15.0,18.384615384615387,2.7245324228345904,47.75410351496044,1.3459442929808467,773930.0,959512.2128016287,2000163.0,188.0,18009269.0,1637206.2727272727,760420.59398179,2001363.0,346.0,18573272.0,1547772.6666666663,788477.6615723531,2001079.0,188.0,0,1,0,0,384,416,0.6460532606308064,0.6998910323500402,15.0,292.0,34.76923076923076,61.99697263080363,3843.624615384615,0,0,0,1,1,0,0,0,1.0,36.16,54.0,18.384615384615387,0,0,0,0,0,0,12,648,13,239,-1,245,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
750,84,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 09:31:45 PM,90019112,7,9,153.0,1495.0,27.0,18.0,21.857142857142854,4.810702354423639,292.0,17.0,166.11111111111111,118.61223002334587,18.307223470500354,0.17774003369417818,6001274.133333333,11792831.843037508,38879888.0,249.0,64154180.0,10692363.333333332,15101275.187843585,38879888.0,603412.0,85656912.0,10707114.0,15681709.75218579,41056132.0,903.0,0,1,0,0,224,288,0.07776126474120296,0.09997876895297522,17.0,292.0,98.52941176470587,111.82079281547932,12503.889705882351,0,0,0,1,1,0,0,0,1.0,104.6875,21.857142857142854,166.11111111111111,0,0,0,0,0,0,7,153,9,1495,-1,658,7,0,1376232.0,1190586.5149584888,2175888.0,7947.0,27175964.66666667,11103345.975728773,38879888.0,16791021.0,REPLAY
40738,263,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 05:21:20 PM,119138085,212,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7878413942946958,561972.0990566036,595106.7117681119,4320234.0,14472.0,119005952.0,564009.2511848339,595780.5379015862,4320234.0,14472.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.7794477727252371,0.008393621569458666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,212,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_POISONING
28989,204,192.168.1.4-192.168.1.11-20000-36946-6,192.168.1.11,36946,192.168.1.4,20000,6,16/05/2020 03:52:51 PM,23,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,4.465217391304348E7,86956.52173913043,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,23.0,23.0,0,1,0,0,0,64,0.0,86956.52173913043,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
2182,703,192.168.1.1-192.168.1.6-41489-20001-6,192.168.1.1,41489,192.168.1.6,20001,6,15/05/2020 02:24:06 AM,118067029,65,69,1212.0,2062.0,27.0,18.0,18.646153846153847,2.0873934795484863,292.0,17.0,29.88405797101449,53.813276360973155,27.730010890678038,1.1349485214877388,887722.0225563912,971145.8364798556,2000846.0,292.0,116064977.0,1813515.265625,491077.5179284201,2005034.0,13956.0,118067029.0,1736279.838235295,605132.6511138758,2005835.0,292.0,0,1,0,0,2080,2208,0.5505347305724106,0.5844137909153283,17.0,292.0,24.385185185185186,38.77470039631073,1503.477390823659,0,0,0,1,1,0,0,0,1.0,24.56716417910448,18.646153846153847,29.88405797101449,0,0,0,0,0,0,65,1212,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
28295,622,192.168.1.1-192.168.1.3-38636-20000-6,192.168.1.3,20000,192.168.1.1,38636,6,16/05/2020 04:18:04 PM,147,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,6986394.55782313,13605.442176870747,147.0,0.0,147.0,147.0,0.0,0.0,0.0,0.0,0.0,147.0,147.0,0.0,147.0,147.0,0,1,0,0,0,64,0.0,13605.442176870747,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
6367,120,192.168.1.5-192.168.1.11-20002-39574-6,192.168.1.11,39574,192.168.1.5,20002,6,15/05/2020 12:30:02 AM,118047573,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.991051409252336,292.0,17.0,30.073529411764717,54.1901891700214,27.38726360769823,1.1181932558664294,901126.5114503816,971159.6892832532,2002801.0,148.0,116046267.0,1842004.2380952383,426948.67637694225,2003125.0,311040.0,118047573.0,1761904.074626865,565022.9239830117,2002953.0,393.0,0,1,0,0,2048,2176,0.5421543058746324,0.576038949991797,17.0,292.0,24.44360902255639,39.061996863927654,1525.8395989974936,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
2,2,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 06:37:08 PM,118584908,6,9,126.0,154.0,36.0,18.0,21.0,7.3484692283495345,18.0,17.0,17.11111111111111,0.33333333333333304,2.361177359938585,0.1264916442824242,8470350.57142857,11967288.37283972,43507306.0,15129.0,104546177.0,20909235.4,13696162.805595545,43507306.0,9036995.0,118584908.0,14823113.5,30639141.39631423,87494779.0,15129.0,0,1,0,0,192,288,0.05059665771296968,0.07589498656945452,17.0,36.0,18.625,4.6601144478077625,21.716666666666665,0,0,0,1,1,0,0,0,1.0,19.866666666666667,21.0,17.11111111111111,0,0,0,0,0,0,6,126,9,154,-1,283,6,0,4642868.0,894813.9331067661,5275597.0,4010139.0,18216528.666666668,13052606.102912745,43507306.0,9036995.0,REPLAY
567,39,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 12:38:09 PM,118264870,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.296904566842212,1.065405136791678,946118.9599999995,992410.5149029923,2204301.0,259.0,116263069.0,1937717.8166666662,288428.9946110164,2204785.0,461063.0,118264870.0,1847888.59375,498462.834150985,2204962.0,259.0,0,1,0,0,1952,2080,0.515791375748352,0.5496137610433258,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
14424,71,192.168.1.6-192.168.1.12-20003-36519-6,192.168.1.12,36519,192.168.1.6,20003,6,15/05/2020 06:54:03 PM,118067682,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.726241789056711,292.0,17.0,30.073529411764717,54.1901891700214,27.153916683144498,1.1180028079148705,901280.0152671756,979649.4745370684,2007934.0,131.0,116066891.0,1842331.603174604,464884.55749907857,2008158.0,23404.0,118067682.0,1762204.2089552241,592529.5653192936,2008183.0,161.0,0,1,0,0,2048,2176,0.5420619674738766,0.5759408404409938,15.0,292.0,24.240601503759397,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
