,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
15333,27,192.168.1.8-192.168.1.12-20003-43941-6,192.168.1.12,43941,192.168.1.8,20003,6,15/05/2020 06:32:02 PM,118060996,65,69,1176.0,2062.0,27.0,15.0,18.092307692307685,1.756444178972436,292.0,17.0,29.88405797101449,53.813276360973155,27.426500789473266,1.135006518156089,887676.6616541357,972447.6035648156,2001900.0,175.0,116059683.0,1813432.546875001,491505.007917936,2002226.0,164840.0,118060996.0,1736191.1176470588,607330.3738193882,2002232.0,297.0,0,1,0,0,2080,2208,0.5505628632846702,0.5844436548714191,15.0,292.0,24.118518518518524,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
30635,1093,192.168.1.2-192.168.1.4-53035-20000-6,192.168.1.4,20000,192.168.1.2,53035,6,16/05/2020 06:42:03 PM,27146207,14,16,238.0,284.0,17.0,17.0,17.0,0.0,18.0,15.0,17.75,0.7745966692414832,19.229205759758628,1.10512676780222,936076.103448276,998364.375527412,2000950.0,208.0,26013058.0,2001004.4615384613,168.2243617834221,2001245.0,2000717.0,27145932.0,1809728.8,548239.3898709108,2001182.0,439.0,0,1,0,0,448,512,0.5157258249743694,0.5894009428278507,15.0,18.0,17.387096774193548,0.6672040844618543,0.4451612903225812,0,0,0,1,1,0,0,0,1.0,17.966666666666665,17.0,17.75,0,0,0,0,0,0,14,238,16,284,-1,229,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
39416,165,192.168.1.5-192.168.1.12-20003-57624-6,192.168.1.12,57624,192.168.1.5,20003,6,19/05/2020 02:24:29 AM,119159235,61,65,1107.0,2003.0,27.0,18.0,18.147540983606557,1.152331919396064,292.0,17.0,30.81538461538461,55.349145292546154,26.099529759485282,1.0574086011881496,953273.8800000006,994093.9361358292,2071379.0,192.0,118402997.0,1973383.2833333327,183118.90599021703,2071693.0,962123.0,119159235.0,1861863.046875001,477165.9083539514,2071716.0,330.0,0,1,0,0,1952,2080,0.5119200370831518,0.5454885641049978,17.0,292.0,24.700787401574804,39.96036031119432,1596.8303962004745,0,0,0,1,1,0,0,0,1.0,24.896825396825395,18.147540983606557,30.81538461538461,0,0,0,0,0,0,61,1107,65,2003,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
93,93,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 09:55:22 PM,107034076,6,9,108.0,598.0,18.0,18.0,18.0,0.0,292.0,17.0,66.44444444444444,101.35594594190208,6.596030221254022,0.14014228515412233,7645291.142857144,10804358.332355548,42130467.0,3954.0,41031982.0,8206396.4,3078703.3969421773,12916832.0,4990642.0,97025519.0,12128189.875,13791071.933334967,42130467.0,3954.0,0,1,0,0,192,288,0.05605691406164893,0.0840853710924734,17.0,292.0,45.25,78.07048097712732,6094.999999999999,0,0,0,1,1,0,0,0,1.0,48.26666666666666,18.0,66.44444444444444,0,0,0,0,0,0,6,108,9,598,-1,708,6,0,4164769.5,4759236.895071625,11019882.0,3954.0,15062499.666666664,13601218.281572595,42130467.0,5367080.0,REPLAY
40630,30,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 02:30:58 PM,102798490,3,2,54.0,35.0,18.0,18.0,18.0,0.0,18.0,17.0,17.5,0.7071067811865476,0.865771471935045,0.048638846737923874,25699622.5,20422922.04441556,47908118.0,1170347.0,101628143.0,50814071.5,21478913.657869674,66001957.0,35626186.0,84704651.0,84704651.0,0.0,84704651.0,84704651.0,0,1,0,0,96,64,0.029183308042754326,0.01945553869516955,17.0,18.0,17.833333333333336,0.40824829046386296,0.16666666666666666,0,0,0,1,1,0,0,0,0.0,21.4,18.0,17.5,0,0,0,0,0,0,3,54,2,35,-1,243,3,0,1170347.0,0.0,1170347.0,1170347.0,33876047.666666664,14983992.999591675,47908118.0,18093839.0,MITM_DOS
21,21,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 07:19:11 PM,119110940,6,12,108.0,648.0,18.0,18.0,18.0,0.0,292.0,17.0,54.0,89.31965069345043,6.3470240432994665,0.1511196200785587,7006525.882352943,8898809.756844288,33966441.0,10690.0,69094131.0,13818826.2,10202671.42367974,31968192.0,8034080.0,119110940.0,10828267.272727273,17880213.362022642,53026304.0,10690.0,0,1,0,0,192,384,0.0503732066928529,0.1007464133857058,17.0,292.0,40.68421052631579,72.0856378295049,5196.339181286549,0,0,0,1,1,0,0,0,2.0,42.944444444444436,18.0,54.0,0,0,0,0,0,0,6,108,12,648,-1,372,6,0,5440666.666666667,4489660.058196983,8034080.0,256454.0,14397164.857142858,10000822.892533883,33966441.0,6010116.0,REPLAY
23244,333,192.168.1.8-192.168.1.12-20003-43137-6,192.168.1.12,43137,192.168.1.8,20003,6,16/05/2020 01:56:05 AM,118064253,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.7262417890567106,292.0,17.0,30.073529411764717,54.1901891700214,27.154705328123327,1.1180352786376415,901253.8396946564,974820.80981491,2001420.0,189.0,116063032.0,1842270.349206349,449007.2102615682,2001701.0,17074.0,118064253.0,1762153.0298507463,577063.8355442134,2002229.0,279.0,0,1,0,0,2048,2176,0.5420777108546141,0.5759575677830274,15.0,292.0,24.240601503759397,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
757,99,192.168.1.4-192.168.1.11-20002-60411-6,192.168.1.11,60411,192.168.1.4,20002,6,19/05/2020 02:38:45 PM,118498926,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.616006005507426,292.0,17.0,30.676923076923078,55.37009224648825,26.244963604142708,1.06330077624501,947991.4079999996,990875.4323815013,2076994.0,242.0,116421202.0,1940353.3666666662,262190.58359288675,2077733.0,668961.0,118498926.0,1851545.71875,485678.65308280993,2077721.0,242.0,0,1,0,0,1952,2080,0.5147725980233778,0.5485281782216321,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
839,60,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 08:44:20 PM,102065228,7,10,153.0,1973.0,27.0,18.0,21.857142857142854,4.810702354423639,478.0,17.0,197.30000000000004,149.1077537293827,20.82981679127783,0.16656015308171354,6379076.75,11446364.970905593,37093190.0,277.0,64727472.0,10787912.0,10453539.789913556,25263696.0,391431.0,101674235.0,11297137.222222222,14600162.34287689,37093467.0,467.0,0,1,0,0,236,320,0.06858359244541147,0.09797656063630213,17.0,478.0,119.61111111111107,140.59961462958185,19768.251633986925,0,0,0,1,1,0,0,0,1.0,126.64705882352942,21.857142857142854,197.3,0,0,0,0,0,0,7,153,10,1973,-1,850,7,0,2218929.5,2322333.849039008,4697886.0,233275.0,23199519.75,11939689.664610505,37093190.0,8042601.0,REPLAY
41734,138,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 04:55:28 PM,119809992,214,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.794508090777604,559859.7757009347,681333.2557275387,4663423.0,11.0,119127210.0,559282.6760563375,682885.8551616941,4663423.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.7861615415181733,0.008346549259430716,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,214,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_POISONING
17147,289,192.168.1.2-192.168.1.10-45145-20000-6,192.168.1.2,45145,192.168.1.10,20000,6,15/05/2020 08:44:04 PM,118059610,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648825,26.34262471305809,1.067257464258945,944476.88,1001032.9161803777,2001270.0,193.0,116058744.0,1934312.4,356145.6461710336,2001561.0,17746.0,118059610.0,1844681.40625,535195.4065831222,2001568.0,260.0,0,1,0,0,1952,2080,0.5166881374586956,0.5505693268002494,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
765,99,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 10:03:48 PM,105617525,13,19,297.0,1682.0,72.0,18.0,22.84615384615385,14.976905298081185,478.0,17.0,88.52631578947367,134.12033088944693,18.737420707406283,0.30298002154472,3407016.935483871,7379450.4756969875,29790692.0,297.0,77847695.0,6487307.916666666,8407596.148635486,30007377.0,899941.0,105617525.0,5867640.277777777,9637268.841980755,29790692.0,477.0,0,1,0,0,416,608,0.12308563375254247,0.17989438779217748,17.0,478.0,60.787878787878796,106.20668457533571,11279.859848484848,0,0,0,1,1,0,0,0,1.0,62.6875,22.84615384615385,88.52631578947368,0,0,0,0,0,0,13,297,19,1682,-1,747,13,0,2427328.2,4388729.9731047135,10124114.0,352.0,15436174.166666664,10408362.136333333,29790692.0,5283395.0,REPLAY
41303,68,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 03:20:57 PM,118095994,197,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6766021716198094,599472.0507614211,799021.5585699794,5578101.0,13.0,117640627.0,600207.2806122446,801000.9001297532,5578101.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.668134483884356,0.008467687735453583,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,197,0,1,0,-1,-1,0,0,48001527.0,0.0,48001527.0,48001527.0,5578101.0,0.0,5578101.0,5578101.0,ARP_POISONING
13388,850,192.168.1.2-192.168.1.9-55050-20000-6,192.168.1.2,55050,192.168.1.9,20000,6,15/05/2020 09:52:06 PM,118059053,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648825,26.342748996978656,1.0672624995560485,944472.4240000001,1000657.651966222,2001231.0,505.0,116057454.0,1934290.9,357177.2318277851,2001898.0,13905.0,118059053.0,1844672.703125,535567.4690335232,2002057.0,505.0,0,1,0,0,1952,2080,0.5166905751818964,0.5505719243741519,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
2814,375,192.168.1.6-192.168.1.11-20002-54308-6,192.168.1.11,54308,192.168.1.6,20002,6,15/05/2020 01:02:03 AM,118056900,65,69,1212.0,2062.0,27.0,18.0,18.64615384615384,2.0873934795484863,292.0,17.0,29.88405797101449,53.813276360973155,27.732390059369678,1.135045897359663,887645.8646616541,976476.5380316387,2000495.0,504.0,116054974.0,1813358.96875,512800.83909082384,2003045.0,24921.0,118056900.0,1736130.8823529412,621791.4232636172,2003372.0,504.0,0,1,0,0,2080,2208,0.55058196513715,0.5844639322225129,17.0,292.0,24.385185185185186,38.77470039631073,1503.477390823659,0,0,0,1,1,0,0,0,1.0,24.56716417910448,18.646153846153847,29.88405797101449,0,0,0,0,0,0,65,1212,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
829,50,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 08:23:01 PM,108992773,15,20,288.0,1229.0,27.0,18.0,19.2,3.1667919774704862,292.0,17.0,61.45,94.27198891896171,13.918354017839329,0.32112220871745323,3205669.794117648,6018202.529722802,26084841.0,217.0,105334110.0,7523865.0,11277755.695299575,38992520.0,1086901.0,108992773.0,5736461.736842105,7192061.829325964,26085119.0,257.0,0,1,0,0,480,640,0.13762380373605138,0.18349840498140185,17.0,292.0,42.638888888888886,72.68764987564563,5283.494444444445,0,0,0,1,1,0,0,0,1.0,43.85714285714285,19.2,61.45,0,0,0,0,0,0,15,288,20,1229,-1,838,15,0,2492650.75,4984185.519435071,9968929.0,226.0,14166501.666666668,7512383.256545733,26084841.0,5238893.0,REPLAY
37517,1022,192.168.1.5-192.168.1.12-20000-40682-6,192.168.1.5,20000,192.168.1.12,40682,6,16/05/2020 09:58:35 PM,18,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,5.705555555555555E7,111111.11111111111,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,18.0,18.0,0,1,0,0,0,64,0.0,111111.11111111114,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
38267,79,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 02:18:34 AM,118830767,61,65,1107.0,2003.0,27.0,18.0,18.147540983606557,1.152331919396064,292.0,17.0,30.81538461538461,55.349145292546154,26.17167319975306,1.0603314543951399,950646.1359999999,991984.825236622,2086770.0,336.0,118161904.0,1969365.0666666662,185417.263017984,2087601.0,802102.0,118830767.0,1856730.734375,480435.61189213104,2087659.0,336.0,0,1,0,0,1952,2080,0.5133350691912979,0.5469963852038421,17.0,292.0,24.700787401574804,39.96036031119432,1596.8303962004745,0,0,0,1,1,0,0,0,1.0,24.896825396825395,18.147540983606557,30.81538461538461,0,0,0,0,0,0,61,1107,65,2003,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
277,58,192.168.1.2-192.168.1.5-51789-20000-6,192.168.1.2,51789,192.168.1.5,20000,6,18/05/2020 08:42:25 PM,97495989,3,4,63.0,513.0,27.0,18.0,21.0,5.196152422706632,292.0,17.0,128.25,135.00709857880312,5.90793535106352,0.0717978254469525,16249331.5,15932183.055838227,37480943.0,7528.0,35495863.0,17747931.5,15149777.636164188,28460442.0,7035421.0,68070210.0,22690070.0,19944248.23463464,37480943.0,7528.0,0,1,0,0,96,128,0.030770496620122493,0.04102732882683,17.0,292.0,74.25,105.60675032537321,11152.785714285714,0,0,0,1,1,0,0,0,1.0,84.85714285714286,21.0,128.25,0,0,0,0,0,0,3,63,4,513,-1,394,3,0,486432.5,677273.238981506,965337.0,7528.0,24130781.0,13207404.879218955,37480943.0,6070084.0,REPLAY
909,18,192.168.1.2-192.168.1.5-51789-20000-6,192.168.1.2,51789,192.168.1.5,20000,6,18/05/2020 07:13:15 PM,112044531,16,20,351.0,1707.0,72.0,18.0,21.9375,13.537448060842193,664.0,17.0,85.35,163.02833948023948,18.367697036457766,0.3213008227951795,3201272.3142857137,5873278.379035825,25766670.0,158.0,110043308.0,7336220.533333332,7185997.641108028,25812944.0,986.0,112044531.0,5897080.578947369,7067238.235295684,25766933.0,426.0,0,1,0,0,512,640,0.14280036568674645,0.17850045710843307,17.0,664.0,56.1081081081081,123.03698264789776,15138.099099099096,0,0,0,1,1,0,0,0,1.0,57.66666666666666,21.9375,85.35,0,0,0,0,0,0,16,351,20,1707,-1,269,16,0,1510435.75,2125131.4135644645,6007128.0,283.0,12495097.75,6099612.983381364,25766670.0,5949297.0,REPLAY
993,102,192.168.1.2-192.168.1.5-51789-20000-6,192.168.1.2,51789,192.168.1.5,20000,6,18/05/2020 10:11:16 PM,110378293,10,12,216.0,2014.0,27.0,18.0,21.6,4.6475800154489,478.0,17.0,167.83333333333334,153.18012767703095,20.203247752708048,0.1993145518204381,5256109.19047619,12069857.529772315,48761400.0,121.0,110377789.0,12264198.777777778,16381228.45643939,48761783.0,285351.0,110378293.0,10034390.272727273,15529660.542659204,48762115.0,350.0,0,1,0,0,320,384,0.0905975235547446,0.10871702826569353,17.0,478.0,109.65217391304348,136.46564958914223,18622.87351778656,0,0,0,1,1,0,0,0,1.0,114.63636363636364,21.6,167.83333333333334,0,0,0,0,0,0,10,216,12,2014,-1,595,10,0,841422.4,1041739.82513116,2001448.0,383.0,20783116.8,18181486.416355614,48761400.0,6212861.0,REPLAY
39109,95,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 01:14:27 AM,118452296,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.616006005507426,292.0,17.0,30.676923076923078,55.37009224648825,26.25529521183785,1.0637193558493792,947618.368,990111.586993897,2096559.0,197.0,116369096.0,1939484.933333333,255220.1611083359,2096876.0,853289.0,118452296.0,1850817.125,482088.876156422,2096801.0,272.0,0,1,0,0,1952,2080,0.5149752437048581,0.548744112144521,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
1611,132,192.168.1.1-192.168.1.7-43417-20001-6,192.168.1.1,43417,192.168.1.7,20001,6,15/05/2020 12:02:01 AM,118059263,64,68,1188.0,2045.0,27.0,18.0,18.562500000000004,1.9910514092523364,292.0,17.0,30.073529411764717,54.1901891700214,27.384551773798552,1.1180825345318308,901215.7480916032,968017.1130748936,2000796.0,432.0,116058178.0,1842193.3015873013,413470.89005482616,2001723.0,276946.0,118059263.0,1762078.5522388062,555581.7679733582,2001696.0,432.0,0,1,0,0,2048,2176,0.5421006228033121,0.5759819117285189,17.0,292.0,24.443609022556394,39.061996863927654,1525.8395989974927,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
30700,809,192.168.1.5-192.168.1.12-20000-38060-6,192.168.1.5,20000,192.168.1.12,38060,6,16/05/2020 03:34:27 PM,182,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,5642857.142857143,10989.010989010987,182.0,0.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,182.0,182.0,0.0,182.0,182.0,0,1,0,0,0,64,0.0,10989.010989010987,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
23171,257,192.168.1.8-192.168.1.12-20003-43137-6,192.168.1.12,43137,192.168.1.8,20003,6,16/05/2020 01:18:03 AM,118059389,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.726241789056711,292.0,17.0,30.073529411764717,54.1901891700214,27.155824091212267,1.1180813412476664,901216.7099236642,981842.4952650892,2001225.0,199.0,116057881.0,1842188.587301587,477630.8660011288,2001616.0,29991.0,118059389.0,1762080.4328358204,600046.0209218357,2001533.0,308.0,0,1,0,0,2048,2176,0.5421000442412929,0.5759812970063737,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
25819,360,192.168.1.5-192.168.1.12-20000-39368-6,192.168.1.12,39368,192.168.1.5,20000,6,16/05/2020 05:53:14 PM,182,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,5642857.142857143,10989.010989010987,182.0,0.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,182.0,182.0,0.0,182.0,182.0,0,1,0,0,0,64,0.0,10989.010989010987,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
10182,113,192.168.1.3-192.168.1.11-20002-51222-6,192.168.1.11,51222,192.168.1.3,20002,6,15/05/2020 06:48:00 PM,118025695,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.43470394306935,1.135345993938015,887411.2406015039,974047.8995678384,2000375.0,350.0,116025025.0,1812891.015625,500875.8044355586,2001208.0,179249.0,118025695.0,1735671.9852941178,614397.0610215799,2001080.0,350.0,0,1,0,0,2080,2208,0.5507275343729177,0.5846184595650973,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
40513,103,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 03:56:57 PM,73696081,4,9,71.0,85.0,18.0,17.0,17.75,0.4999999999999998,17.0,0.0,9.444444444444443,8.959786703810408,2.116801841878132,0.1764001534898443,6141340.083333332,9834818.869487332,33354267.0,310461.0,68330404.0,22776801.33333333,13618842.096545555,34560006.0,7866334.0,73385620.0,9173202.5,13486664.219999662,38719944.0,330449.0,1,0,0,0,128,336,0.05427697030456748,0.12212318318527685,0.0,18.0,12.357142857142858,8.120317754839428,65.93956043956042,0,0,0,9,13,0,0,0,2.0,13.307692307692307,17.75,9.444444444444443,0,0,0,0,0,0,0,5,0,6,382,382,3,32,0.0,0.0,0.0,0.0,1589806634915514.2,21007488.19150902,1589806684378259.0,1589806617894504.0,MITM_DOS
4206,807,192.168.1.6-192.168.1.12-20003-57231-6,192.168.1.12,57231,192.168.1.6,20003,6,15/05/2020 02:50:07 AM,118070599,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.9910514092523364,292.0,17.0,30.073529411764717,54.1901891700214,27.38192257329024,1.1179751870319554,901302.282442748,974128.450513383,2000758.0,605.0,116068889.0,1842363.317460317,448840.9292501696,2004970.0,1986.0,118070599.0,1762247.7462686566,576720.5868111246,2005285.0,728.0,0,1,0,0,2048,2176,0.542048575530645,0.5759266115013103,17.0,292.0,24.443609022556394,39.061996863927654,1525.8395989974936,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
32481,331,192.168.1.5-192.168.1.12-20000-40762-6,192.168.1.12,40762,192.168.1.5,20000,6,16/05/2020 10:16:06 PM,434,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,2366359.4470046083,4608.294930875576,434.0,0.0,434.0,434.0,0.0,0.0,0.0,0.0,0.0,434.0,434.0,0.0,434.0,434.0,0,1,0,0,0,64,0.0,4608.294930875576,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
25996,537,192.168.1.5-192.168.1.12-20000-39676-6,192.168.1.12,39676,192.168.1.5,20000,6,16/05/2020 06:26:22 PM,151,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,6801324.503311258,13245.033112582782,151.0,0.0,151.0,151.0,0.0,0.0,0.0,0.0,0.0,151.0,151.0,0.0,151.0,151.0,0,1,0,0,0,64,0.0,13245.033112582783,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
13296,374,192.168.1.1-192.168.1.3-40709-20001-6,192.168.1.1,40709,192.168.1.3,20001,6,15/05/2020 09:26:06 PM,118065164,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724352,292.0,17.0,29.88405797101449,53.813276360973155,27.425532564372677,1.1349664495447616,887707.9999999999,978978.0089111484,2003869.0,163.0,116063417.0,1813490.890625,520291.1469150959,2004226.0,11825.0,118065164.0,1736252.411764706,627688.9319184325,2004195.0,194.0,0,1,0,0,2080,2208,0.5505434270179814,0.5844230225267802,15.0,292.0,24.118518518518524,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
