,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
34880,1079,192.168.1.3-192.168.1.1-20000-41118,192.168.1.3,192.168.1.1,20000,41118,6, 16/05/2020  22:55:43 ,39.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,25820512.82051282,25769230.76923077,25615384.615384616,51282.05128205128,39.0,-1.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,25641.02564102564,25641.02564102564,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_INFO
39,39,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  19:59:32 ,90140145.0,6,5,48,42,30,35,30,10,8,8,8.0,0.0,7,7,7.0,0.0,5,5,5.0,0.0,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,0.9207884012167941,0.7987562034651707,0.44375344636953934,0.12203219775162333,9014014.5,7714546.682318976,20074592.0,2003740.0,90140145.0,18028029.0,8712085.040031662,30099016.0,7042843.0,67162762.0,16790690.5,29567981.741350044,61142663.0,2003740.0,60,6,12,50,5,20,0.0665630169554309,0.05546918079619242,7.545454545454546,7,8,0.5222329678670935,0.2727272727272727,6.545454545454546,6,7,0.5222329678670935,0.2727272727272727,3.6363636363636362,2,5,1.5666989036012804,2.454545454545454,2004884.8,4483058.699856071,10024424.0,0.0,15442586.0,5459944.565810719,20074592.0,7042843.0,1,12,11,MASTER,1,129,0,0,0,6,5,REPLAY
2068,123,192.168.1.2-192.168.1.7-33429-20000,192.168.1.2,192.168.1.7,33429,20000,6, 15/05/2020  00:30:02 ,118057777.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670293368305588,14.60301933349126,11.384256371352816,1.0672740348143266,944462.216,996946.5400711392,2001396.0,114.0,118057537.0,1935369.4590163927,324384.5598250412,2001576.0,185710.0,118057600.0,1873930.1587301588,467675.765926504,2001550.0,533.0,620,62,124,640,64,256,0.5251665885594305,0.542107446254896,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,126,MASTER,1,129,0,0,0,62,64,NORMAL
34081,269,192.168.1.1-192.168.1.3-40308-20000,192.168.1.1,192.168.1.3,40308,20000,6, 16/05/2020  20:02:38 ,92.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,10945652.173913043,10923913.043478262,10858695.652173912,21739.130434782608,92.0,-1.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,10869.565217391304,10869.565217391304,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
30587,51,192.168.1.1-192.168.1.3-40142-20000,192.168.1.1,192.168.1.3,40142,20000,6, 16/05/2020  19:27:37 ,344.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2927325.581395348,2921511.6279069767,2904069.7674418604,5813.9534883720935,344.0,-1.0,344.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2906.9767441860467,2906.9767441860467,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
14925,20,192.168.1.2-192.168.1.6-55043-20000,192.168.1.2,192.168.1.6,55043,20000,6, 15/05/2020  18:30:00 ,118053952.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.670801092707169,14.603492477744414,11.384625226269426,1.0673086149627589,944431.616,992853.8616878114,2002873.0,100.0,118053736.0,1935307.147540984,297141.43087189057,2003119.0,364457.0,118053811.0,1873870.0158730159,449937.1504521311,2003091.0,411.0,620,62,124,640,64,256,0.5251836041880241,0.5421250107747346,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,126,MASTER,1,129,0,0,0,62,64,NORMAL
2175,255,192.168.1.1-192.168.1.6-41489-20001,192.168.1.1,192.168.1.6,41489,20001,6, 15/05/2020  00:32:02 ,118044731.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654223,16,7,7.553846153846152,1.9766667747654223,14,5,5.553846153846153,1.9766667747654223,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.205721202414363,15.087501025352841,11.715897764212787,1.1182201770615243,901104.8167938931,976775.1879284342,2000744.0,331.0,118044012.0,1844437.6875,451711.8066363712,2001456.0,139208.0,118044019.0,1788545.7424242424,546979.9818870411,2001530.0,331.0,650,65,130,670,67,268,0.5506387235530233,0.567581453508501,14.492424242424242,7,282,39.206732599147905,1537.167881101087,13.492424242424242,6,281,39.206732599147905,1537.167881101087,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
34601,1137,192.168.1.3-192.168.1.2-20000-51701,192.168.1.3,192.168.1.2,20000,51701,6, 16/05/2020  21:47:52 ,27933398.0,15,15,105,90,30,117,102,72,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,5,7.8,0.7745966692414836,7,4,6.8,0.7745966692414836,5,2,4.8,0.7745966692414836,7.947475634722277,6.873492440840889,3.6515428591967214,1.0739831938813889,963220.6206896552,1013878.4003526621,2000365.0,179.0,27933398.0,1995242.7142857143,21726.193728126607,2001373.0,1919759.0,27932208.0,1995157.7142857143,21990.06157485545,2001364.0,1918758.0,150,15,60,150,15,30,0.5369915969406944,0.5369915969406944,7.4,5,8,0.6746646676632054,0.4551724137931034,6.4,4,7,0.6746646676632054,0.4551724137931034,3.4,2,5,1.5222487902147743,2.317241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,30,OUTSTATION,1,129,0,0,0,15,15,NORMAL
129,20,192.168.1.2-192.168.1.5-51789-20000,192.168.1.2,192.168.1.5,51789,20000,6, 18/05/2020  19:21:09 ,119047077.0,10,3,89,79,59,21,18,6,17,8,8.9,2.846049894151541,16,7,7.9,2.846049894151541,14,5,5.9,2.846049894151541,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,0.9240042071759559,0.8148037099642522,0.5460024860585195,0.1092004972117039,9920589.75,8570473.245616721,33970951.0,16433.0,119047077.0,13227453.0,8542273.368476743,33970951.0,6037801.0,43879084.0,21939542.0,22463236.70287294,37823449.0,6055635.0,100,10,20,30,3,12,0.08400038247054148,0.02520011474116244,8.461538461538463,7,17,2.6017745423519627,6.769230769230767,7.461538461538463,6,16,2.6017745423519627,6.769230769230767,5.0,2,14,3.0,9.0,391781.6,1233159.0478294354,3901383.0,0.0,11512926.1,8487275.48777857,33970951.0,6037801.0,1,13,13,MASTER,1,129,0,0,0,10,3,REPLAY
1359,163,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  14:02:21 ,118336289.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.633412333895311,14.568650196559739,11.357462798246107,1.064762137335573,946690.312,997605.1829712351,2070979.0,203.0,118335992.0,1939934.2950819675,314684.2424030446,2071287.0,250991.0,118336030.0,1878349.6825396826,461952.8263374821,2071285.0,358.0,620,62,124,640,64,256,0.5239305755143293,0.5408315618212433,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
24987,118,192.168.1.11-192.168.1.4-36782-20000,192.168.1.11,192.168.1.4,36782,20000,6, 16/05/2020  15:35:37 ,328.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,3070121.9512195117,3064024.3902439023,3045731.707317073,6097.560975609756,328.0,-1.0,328.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,3048.780487804878,3048.780487804878,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
848,118,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  15:16:41 ,118222733.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.648428631742089,14.582643762769385,11.368371935708845,1.0657848689727043,945781.864,992700.994250188,2063029.0,384.0,118221859.0,1938063.262295082,290604.7660922478,2063733.0,376982.0,118222015.0,1876539.920634921,446154.00748191314,2063625.0,384.0,620,62,124,640,64,256,0.5244338244151402,0.541351044557564,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
37913,101,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  03:02:30 ,119533825.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.476790774494164,14.422695835258349,11.243679351848735,1.0540949392358192,956270.6,994573.5405652028,2074576.0,252.0,119533029.0,1959557.8524590163,220267.3587698849,2075446.0,498121.0,119532978.0,1897348.8571428568,408471.88260609756,2075181.0,252.0,620,62,124,640,64,256,0.5186816367668315,0.5354133024689873,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
24421,113,192.168.1.1-192.168.1.3-38224-20000,192.168.1.1,192.168.1.3,38224,20000,6, 16/05/2020  15:33:54 ,349.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2885386.8194842413,2879656.1604584525,2862464.183381088,5730.659025787965,349.0,-1.0,349.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2865.3295128939826,2865.3295128939826,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
23691,343,192.168.1.11-192.168.1.6-43510-20002,192.168.1.11,192.168.1.6,43510,20002,6, 16/05/2020  00:34:03 ,118045577.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463649,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.078535496505726,14.943380724887305,11.520973801500414,1.1351547716184234,887560.7293233081,962448.600308838,2000338.0,216.0,118044962.0,1816076.3384615385,448637.61880683264,2004947.0,240384.0,118044898.0,1761864.1492537314,540639.0279100491,2005071.0,216.0,660,66,132,680,68,272,0.5591060815434026,0.5760486900750208,14.164179104477613,5,282,38.94959033051632,1517.070586915049,13.164179104477613,4,281,38.94959033051632,1517.070586915049,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
35481,344,192.168.1.3-192.168.1.2-20000-48584,192.168.1.3,192.168.1.2,20000,48584,6, 16/05/2020  20:18:27 ,25854948.0,16,15,556,540,476,126,111,81,282,7,34.75,78.25811991949034,281,6,33.75,78.25811991949034,277,2,29.75,78.25811991949034,17,5,8.4,2.5014281634983755,16,4,7.4,2.5014281634983755,14,2,5.4,2.5014281634983755,26.37792967133409,25.178932868091632,21.54326514213063,1.1989968032424587,861831.6,998280.9346550528,2000955.0,178.0,25854948.0,1723663.2,688462.1684286343,2001289.0,22872.0,25854127.0,1846723.3571428568,526669.3442346486,2001257.0,22689.0,160,16,64,150,15,30,0.6188370597380431,0.5801597435044155,22.0,5,282,56.95846439877629,3244.266666666667,21.0,4,281,56.95846439877629,3244.266666666667,17.967741935483872,2,277,56.728290338517894,3218.0989247311823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,31,OUTSTATION,1,129,0,0,0,15,16,NORMAL
18405,757,192.168.1.12-192.168.1.3-50547-20003,192.168.1.12,192.168.1.3,50547,20003,6, 16/05/2020  02:18:05 ,118064556.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.07595085522534,14.940978560915434,11.519121792996028,1.1349722943099028,887703.4285714284,971863.1764414985,2001985.0,601.0,118063699.0,1816364.6,492909.24952427857,2002862.0,15990.0,118063679.0,1762144.4626865669,572657.5204587638,2003054.0,15883.0,660,66,132,680,68,272,0.5590162046601014,0.5759560896498014,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
6635,437,192.168.1.1-192.168.1.4-37319-20001,192.168.1.1,192.168.1.4,37319,20001,6, 15/05/2020  03:08:06 ,118056030.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.204170172417278,15.086057018857913,11.714776449792526,1.1181131535593734,901191.06870229,992650.2460425454,2001662.0,74.0,118055876.0,1844623.0625,520801.06404808257,2001819.0,13976.0,118055913.0,1788725.9545454546,599788.9182752272,2001751.0,14263.0,650,65,130,670,67,268,0.550586022586055,0.5675271309733183,14.492424242424242,7,282,39.206732599147905,1537.167881101087,13.492424242424242,6,281,39.206732599147905,1537.167881101087,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
24029,681,192.168.1.11-192.168.1.7-40107-20002,192.168.1.11,192.168.1.7,40107,20002,6, 16/05/2020  02:00:04 ,118057651.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076891111445207,14.941852434451704,11.519795527695193,1.135038676993497,887651.5112781954,972413.8034259606,2001277.0,472.0,118056984.0,1816261.2923076928,492242.1947674019,2002003.0,15139.0,118056995.0,1762044.7014925373,574144.9490352565,2002091.0,472.0,660,66,132,680,68,272,0.5590489006087374,0.5759897763847597,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
17808,160,192.168.1.12-192.168.1.5-56527-20003,192.168.1.12,192.168.1.5,56527,20003,6, 15/05/2020  23:50:01 ,118059996.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463649,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076571779656845,14.9415556476895,11.519566712504375,1.135016131967343,887669.1428571428,982993.359613073,2001721.0,313.0,118059155.0,1816294.6923076925,531953.2814266894,2002533.0,4929.0,118059154.0,1762076.9253731344,609348.2458024016,2002558.0,313.0,660,66,132,680,68,272,0.5590377963421242,0.5759783356252189,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
30874,1018,192.168.1.5-192.168.1.12-20000-39600,192.168.1.5,192.168.1.12,20000,39600,6, 16/05/2020  18:18:10 ,183.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,5502732.240437158,5491803.278688525,5459016.393442623,10928.96174863388,183.0,-1.0,183.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,5464.48087431694,5464.48087431694,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
37823,11,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  00:02:05 ,118425837.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.621591089113435,14.557634074395438,11.348874823658626,1.063957014717996,947406.696,994475.0156419721,2080232.0,298.0,118425160.0,1941396.0655737703,291660.66874331137,2081103.0,336006.0,118424963.0,1879761.317460317,447250.0027837799,2080967.0,298.0,620,62,124,640,64,256,0.5235344040675853,0.5404226106504106,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
1926,6,192.168.1.1-192.168.1.7-43417-20001,192.168.1.1,192.168.1.7,43417,20001,6, 14/05/2020  23:30:00 ,118059641.0,67,69,584,517,383,1371,1302,1026,17,8,8.716417910447761,2.1588855861809377,16,7,7.7164179104477615,2.1588855861809377,14,5,5.7164179104477615,2.1588855861809377,282,7,19.869565217391305,53.816658541504495,281,6,18.869565217391305,53.816658541504495,277,2,14.869565217391305,53.816658541504495,16.55942694252306,15.40746680739102,11.934645811772373,1.151960135132039,874515.8592592594,963692.3135818164,2000704.0,435.0,118058855.0,1788770.5303030303,506964.7465737547,2001623.0,136689.0,118058917.0,1736160.544117647,584884.5348207803,2001556.0,435.0,670,67,134,690,69,276,0.5675097724547544,0.5844503626772845,14.375,7,282,38.63215653466058,1492.4435185185184,13.375,6,281,38.63215653466058,1492.4435185185184,10.360294117647056,2,277,38.499576292833,1482.2173747276684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15,136,MASTER,1,129,0,0,0,67,69,DISABLE_UNSOLICITED
206,97,192.168.1.2-192.168.1.5-51789-20000,192.168.1.2,192.168.1.5,51789,20000,6, 18/05/2020  22:10:10 ,109073527.0,5,5,67,62,52,1029,1024,1004,17,8,13.4,4.9295030175464944,16,7,12.4,4.9295030175464944,14,5,10.4,4.9295030175464944,282,7,205.8,120.23809712399807,281,6,204.8,120.23809712399807,277,2,200.8,120.23809712399807,10.048267715776717,9.956586440997732,9.681542616660778,0.09168127477898463,12119280.777777778,17572347.847640224,52375222.0,8229.0,104000024.0,26000006.0,19853409.01434641,52375222.0,7025883.0,13289973.0,3322493.25,6459375.677154275,13010097.0,8229.0,50,5,10,50,5,20,0.04584063738949232,0.04584063738949232,109.6,7,282,129.301714348006,16718.933333333334,108.6,6,281,129.301714348006,16718.933333333334,105.6,2,277,128.47671643790818,16506.266666666666,46646.0,114258.89854186412,279876.0,0.0,18132275.166666668,19075910.095161084,52375222.0,5073503.0,1,13,10,MASTER,1,129,0,0,0,5,5,REPLAY
139,30,192.168.1.2-192.168.1.5-51789-20000,192.168.1.2,192.168.1.5,51789,20000,6, 18/05/2020  19:44:17 ,94105091.0,9,5,72,63,45,479,474,454,8,8,8.0,0.0,7,7,7.0,0.0,5,5,5.0,0.0,282,7,95.8,127.23875195867019,281,6,94.8,127.23875195867019,277,2,90.8,127.23875195867019,5.855156125400272,5.7063862782939125,5.302582407576653,0.14876984710635902,7238853.153846154,6357918.701467785,19038854.0,293351.0,94105091.0,11763136.375,6170102.138012392,22000021.0,4018087.0,31046624.0,7761656.0,11222056.969094926,24357837.0,293351.0,90,9,18,50,5,20,0.09563775885408793,0.05313208825227106,39.357142857142854,7,282,82.99083095124438,6887.478021978022,38.357142857142854,6,281,82.99083095124438,6887.478021978022,35.642857142857146,2,277,82.47200657272664,6801.631868131866,1487646.1428571432,2631697.4067814383,6395436.0,0.0,11496048.57142857,5655226.3541207565,19038854.0,5577044.0,1,13,14,MASTER,1,129,0,0,0,9,5,REPLAY
31807,154,192.168.1.12-192.168.1.5-40192-20000,192.168.1.12,192.168.1.5,40192,20000,6, 16/05/2020  20:12:41 ,405.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2486419.75308642,2481481.481481482,2466666.666666667,4938.2716049382725,405.0,-1.0,405.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2469.1358024691363,2469.1358024691363,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
34947,24,192.168.1.11-192.168.1.4-38618-20000,192.168.1.11,192.168.1.4,38618,20000,6, 16/05/2020  19:10:08 ,117.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,8606837.606837608,8589743.58974359,8538461.538461538,17094.017094017094,117.0,-1.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,8547.008547008547,8547.008547008547,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
