,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
1800,95,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  12:54:17 ,118473582.0,62,63,514,452,328,885,822,570,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,14.047619047619047,40.372630689066604,281,6,13.047619047619047,40.372630689066604,277,2,9.047619047619047,40.372630689066604,11.808539729979634,10.753452191561156,7.579748875998362,1.0550875384184806,955432.1129032258,991877.9414771408,2076263.0,207.0,118473326.0,1942185.6721311475,263929.1922035606,2076520.0,596197.0,118473288.0,1910859.4838709682,359617.8210846393,2076575.0,558.0,620,62,124,630,63,252,0.5233234190555663,0.5317641193629142,11.192,7,282,28.715707739279946,824.5918709677419,10.192,6,281,28.715707739279946,824.5918709677419,7.184,2,277,28.632088923601646,819.7965161290318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,125,MASTER,1,129,0,0,0,62,63,STOP_APP
19954,424,192.168.1.11-192.168.1.3-37147-20002,192.168.1.11,192.168.1.3,37147,20002,6, 16/05/2020  02:42:05 ,118059244.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076674182328322,14.941650820667627,11.519640088496585,1.1350233616606928,887663.4887218046,977005.5441867493,2001482.0,172.0,118058834.0,1816289.7538461538,507196.1730825605,2001801.0,14823.0,118058803.0,1762071.6865671643,588436.5908149196,2001844.0,492.0,660,66,132,680,68,272,0.5590413572358637,0.5759820044248293,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
831,86,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  14:12:30 ,118452327.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.618097565951574,14.554378488486767,11.346336826291303,1.06371907746481,947618.616,1002757.8730032713,2071057.0,244.0,118451649.0,1941830.31147541,343779.95075787173,2071680.0,49047.0,118451529.0,1880183.0,481790.442543329,2071796.0,244.0,620,62,124,640,64,256,0.5234173238318907,0.5403017536329193,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
32277,158,192.168.1.12-192.168.1.5-40200-20000,192.168.1.12,192.168.1.5,40200,20000,6, 16/05/2020  20:14:18 ,397.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2536523.9294710327,2531486.1460957183,2516372.795969773,5037.783375314863,397.0,-1.0,397.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2518.8916876574312,2518.8916876574312,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
15695,440,192.168.1.11-192.168.1.8-49537-20002,192.168.1.11,192.168.1.8,49537,20002,6, 15/05/2020  22:00:05 ,118057500.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.07691167439595,14.94187154564513,11.519810261948626,1.1350401287508205,887650.3759398495,974770.6564113194,2003323.0,182.0,118057112.0,1816263.2615384613,498195.4174418621,2003692.0,12380.0,118057211.0,1762047.9253731344,580740.9761548971,2003724.0,522.0,660,66,132,680,68,272,0.5590496156533892,0.5759905130974313,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
706,37,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  19:55:02 ,109132483.0,26,27,226,200,148,1077,1050,942,17,8,8.692307692307693,2.4457183937523266,16,7,7.6923076923076925,2.4457183937523266,14,5,5.6923076923076925,2.4457183937523266,282,7,39.888888888888886,83.01220175989576,281,6,38.888888888888886,83.01220175989576,277,2,34.888888888888886,83.01220175989576,11.939616548447821,11.453968292831751,9.987860351349287,0.4856482556160662,2098701.596153846,3592994.3677193136,14966754.0,175.0,109132201.0,4365288.04,4138706.514498677,14967055.0,133022.0,109132111.0,4197388.884615385,4154082.833098949,14967032.0,443.0,260,26,52,270,27,108,0.2382425404909004,0.24740571512516585,24.58490566037736,7,282,60.79708810153284,3696.285921625546,23.58490566037736,6,281,60.79708810153284,3696.285921625546,20.56603773584905,2,277,60.54353469705858,3665.519593613935,5289529.714285715,7371085.33331731,17030526.0,209.0,10300784.714285716,2675555.7469500746,14966754.0,7041792.0,1,12,53,MASTER,1,129,0,0,0,26,27,REPLAY
8310,205,192.168.1.12-192.168.1.9-40017-20003,192.168.1.12,192.168.1.9,40017,20003,6, 15/05/2020  01:12:03 ,118062193.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.20332429366275,15.08526950706396,11.714164923228214,1.1180547865987889,901238.1145038168,982646.8787177404,2001815.0,165.0,118061830.0,1844716.09375,479430.2617372535,2002006.0,25551.0,118061986.0,1788817.9696969697,565671.5295418215,2002077.0,25648.0,650,65,130,670,67,268,0.5505572812797066,0.5674975053190822,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,17,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
3151,271,192.168.1.11-192.168.1.10-36479-20002,192.168.1.11,192.168.1.10,36479,20002,6, 15/05/2020  00:36:02 ,118034672.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,16.207102265680035,15.088786793087376,11.71689620148222,1.1183154725926632,901028.0305343512,970241.768315902,2000721.0,301.0,118033914.0,1844279.90625,421984.0972213729,2001368.0,178860.0,118033908.0,1788392.5454545454,523468.40349373757,2001332.0,301.0,650,65,130,670,67,268,0.5506856493827509,0.5676298232099124,14.492424242424242,7,282,39.206732599147905,1537.167881101087,13.492424242424242,6,281,39.206732599147905,1537.167881101087,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
3798,918,192.168.1.11-192.168.1.9-34422-20002,192.168.1.11,192.168.1.9,34422,20002,6, 15/05/2020  03:18:06 ,118054163.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.382310888943408,15.247238676369252,11.825080662339705,1.1350722125741557,887625.2857142857,972002.2025136659,2000544.0,566.0,118053261.0,1816204.0153846159,491287.5674131856,2001288.0,25965.0,118053375.0,1761990.671641791,573291.8374787039,2001305.0,593.0,660,66,132,680,68,272,0.5590654181335393,0.5760067944406162,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
8359,256,192.168.1.11-192.168.1.9-34422-20002,192.168.1.11,192.168.1.9,34422,20002,6, 15/05/2020  01:38:04 ,118056299.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201462,16,7,7.636363636363638,2.0728008820201462,14,5,5.636363636363638,2.0728008820201462,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.382014482768092,15.246962807126454,11.824866710415847,1.135051675641636,887641.3458646616,975409.8728238054,2000977.0,232.0,118055943.0,1816245.276923077,504945.9312943041,2001383.0,25766.0,118055954.0,1762029.1641791044,583168.2885992219,2001658.0,25385.0,660,66,132,680,68,272,0.55905530292797,0.5759963727136661,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
34405,123,192.168.1.3-192.168.1.1-20000-40162,192.168.1.3,192.168.1.1,20000,40162,6, 16/05/2020  19:31:50 ,100.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,10070000.0,10050000.0,9990000.0,20000.0,100.0,-1.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,10000.0,10000.0,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_INFO
1819,378,192.168.1.1-192.168.1.7-43417-20001,192.168.1.1,192.168.1.7,43417,20001,6, 15/05/2020  02:38:06 ,118058918.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.38165106680039,15.2466245709621,11.824604389479495,1.13502649583829,887661.037593985,979978.6640924772,2001346.0,143.0,118058654.0,1816286.9846153846,520641.7753924445,2001550.0,31120.0,118058662.0,1762069.5820895522,597896.3092335454,2001554.0,417.0,660,66,132,680,68,272,0.5590429009352771,0.5759835949030128,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
577,72,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  13:44:18 ,118221390.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.64860639855444,14.582809422220464,11.368501080895767,1.065796976333978,945771.12,988686.7798162841,2067403.0,293.0,118220697.0,1938044.213114754,260765.73830733693,2068164.0,671992.0,118220712.0,1876519.238095238,427893.7941339104,2068045.0,293.0,620,62,124,640,64,256,0.5244397820056083,0.5413571943283698,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
24492,184,192.168.1.1-192.168.1.3-38504-20000,192.168.1.1,192.168.1.3,38504,20000,6, 16/05/2020  16:04:20 ,208.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,4841346.153846154,4831730.76923077,4802884.615384616,9615.384615384615,208.0,-1.0,208.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,4807.692307692308,4807.692307692308,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
2803,883,192.168.1.1-192.168.1.10-36758-20001,192.168.1.1,192.168.1.10,36758,20001,6, 15/05/2020  03:10:07 ,118059930.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.381510644636162,15.246493878151547,11.824503029944198,1.1350167664846151,887668.6466165412,973378.6661542128,2001058.0,620.0,118058967.0,1816291.8,498892.67760903493,2001919.0,18706.0,118059153.0,1762076.9104477612,577755.6178797644,2001853.0,18968.0,660,66,132,680,68,272,0.5590381088655567,0.5759786576190584,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
38858,111,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  01:30:14 ,118143238.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.658957984544154,14.592455981272495,11.376021368230994,1.0665020032716557,945145.904,1000953.8960040249,2069195.0,169.0,118142969.0,1936769.983606557,345266.58787133807,2069495.0,65814.0,118142914.0,1875284.349206349,482255.6995775219,2069402.0,257.0,620,62,124,640,64,256,0.5247867000225608,0.541715303249095,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
18435,787,192.168.1.12-192.168.1.8-43137-20003,192.168.1.12,192.168.1.8,43137,20003,6, 16/05/2020  02:26:06 ,118059697.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841382,16,4,7.138461538461539,1.7127912441841382,14,2,5.138461538461539,1.7127912441841382,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,15.974969002334475,14.856890577992928,11.485714722781308,1.1180784243415431,901219.0610687024,979230.9099272422,2000534.0,379.0,118058877.0,1844669.953125,465229.75244327006,2001331.0,29973.0,118058795.0,1788769.6212121209,555826.0505644318,2001416.0,379.0,650,65,130,670,67,268,0.5505689210772751,0.5675095032642681,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,16,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
11338,849,192.168.1.1-192.168.1.4-45297-20001,192.168.1.1,192.168.1.4,45297,20001,6, 15/05/2020  21:52:07 ,118061253.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.974758458645196,14.856694770129199,11.485563345664305,1.1180636885159945,901230.9389312976,983379.2541794751,2001172.0,543.0,118060434.0,1844694.28125,482763.5930327801,2002154.0,14583.0,118060434.0,1788794.4545454546,570130.5398898688,2002039.0,618.0,650,65,130,670,67,268,0.5505616647995427,0.5675020237164516,14.287878787878787,5,282,39.232431338734976,1539.183668748554,13.287878787878787,4,281,39.232431338734976,1539.183668748554,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
38313,35,192.168.1.12-192.168.1.5-57624-20003,192.168.1.12,192.168.1.5,57624,20003,6, 19/05/2020  00:50:14 ,118407813.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.623969002788696,14.55985003286903,11.350602345809731,1.0641189699196625,947262.504,989728.0299198005,2073728.0,258.0,118407102.0,1941100.0327868853,257370.3494774257,2074588.0,719998.0,118407200.0,1879479.365079365,426346.4598249501,2074445.0,258.0,620,62,124,640,64,256,0.5236140963096749,0.5405048736099872,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
34871,599,192.168.1.1-192.168.1.3-40638-20000,192.168.1.1,192.168.1.3,40638,20000,6, 16/05/2020  21:12:57 ,225.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,4475555.555555556,4466666.666666667,4440000.0,8888.888888888889,225.0,-1.0,225.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,4444.444444444444,4444.444444444444,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
39095,113,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  01:32:30 ,118398091.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.62525193079338,14.561045583074478,11.35153437566827,1.0642063477189003,947184.728,997536.7415742412,2075685.0,117.0,118397920.0,1940949.5081967213,310602.35627474036,2075952.0,206982.0,118397816.0,1879330.4126984128,459389.44841754396,2075802.0,431.0,620,62,124,640,64,256,0.523657091734697,0.5405492559842033,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
34656,379,192.168.1.1-192.168.1.3-40418-20000,192.168.1.1,192.168.1.3,40418,20000,6, 16/05/2020  20:26:01 ,10.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,100700000.0,100500000.0,99900000.0,200000.0,10.0,-1.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,100000.0,100000.0,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
16591,382,192.168.1.1-192.168.1.10-55604-20001,192.168.1.1,192.168.1.10,55604,20001,6, 15/05/2020  21:30:07 ,118075101.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.074515151166374,14.93964421847075,11.518093048254089,1.134870932695624,887782.7142857143,991389.9607332121,2003603.0,186.0,118074779.0,1816535.0615384616,565254.7396483864,2003899.0,8257.0,118074814.0,1762310.6567164182,634218.7634481844,2003872.0,8483.0,660,66,132,680,68,272,0.5589662802829193,0.5759046524127047,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
17611,923,192.168.1.1-192.168.1.10-38734-20001,192.168.1.1,192.168.1.10,38734,20001,6, 16/05/2020  03:00:08 ,118059300.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841382,14,2,5.138461538461539,1.7127912441841382,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,15.975022721632266,14.856940537509539,11.485753345987993,1.1180821841227249,901216.0305343512,979271.1815074668,2001774.0,461.0,118058649.0,1844666.390625,467239.57790806,2002613.0,20806.0,118058698.0,1788768.1515151516,555321.6029700334,2002357.0,21111.0,650,65,130,670,67,268,0.5505707724846751,0.5675114116380497,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
2162,242,192.168.1.1-192.168.1.9-49367-20001,192.168.1.1,192.168.1.9,49367,20001,6, 15/05/2020  00:30:02 ,118059769.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.381532984364892,15.246514670039716,11.82451915520858,1.1350183143251789,887667.4360902256,979565.3747027792,2000433.0,450.0,118058982.0,1816292.030769231,519113.6430296047,2001306.0,23405.0,118058862.0,1762072.5671641792,598519.0532423322,2001398.0,450.0,660,66,132,680,68,272,0.5590388712347896,0.5759794430903892,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
